season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
1989,Darrell Griffith,SG,30,UTA,82,73,29.0,-0.5644002583699559,-0.298032099484704,0.446,0.7,2.4,0.311,-0.8072390590753301,10.4,0.477,0.475,-1.3299242452268458,-1.3506837298242234,0.78,0.9,3.1,4.0,1.6,1.0,0.3,1.7,2.1,-0.7728334750076243,2382,12.3,0.504,0.188,0.174,3.9,11.0,7.7,8.9,1.8,0.6,11.1,22.5,0.2,3.7,-0.8391173157363256,-0.8325095375999098,-1.7,0.0,-1.1056770249221006,-1.0119870686920216,0.0,5.02,4.02,0.622,,Physical Play,0.0024528552,0.0024528552312403917,0.0024528552312403917,False
1989,Derek Harper,PG,27,DAL,81,81,36.6,-0.0544000249031292,0.0532827525601337,0.477,1.2,3.4,0.356,-0.5288807628424579,10.5,0.517,0.521,-0.5777819985689896,-0.6217967025218197,0.806,0.6,2.2,2.8,7.0,2.1,0.5,2.5,2.7,-0.0170589115746305,2968,18.3,0.561,0.247,0.252,1.7,6.7,4.2,30.1,2.9,0.8,14.1,21.2,5.2,2.8,0.3298874394518956,0.1569875128045548,2.5,0.7,0.6877084176857422,0.7668025532369473,0.0,-1.21,-1.79,0.463,,Physical Play,0.0042223325,0.004222332499921322,0.004222332499921322,False
1989,Ron Harper,SG,25,CLE,82,82,34.8,0.2856001307414223,0.0825589902305368,0.511,0.4,1.4,0.25,0.2505224666095841,12.6,0.54,0.523,0.1743602480888665,0.3313632562582467,0.751,1.5,3.5,5.0,5.3,2.3,0.9,2.8,2.7,0.2636573548433387,2851,19.8,0.57,0.101,0.374,5.1,10.8,8.1,22.7,3.2,1.5,14.7,23.4,5.1,5.1,0.9571582836992336,0.9371678794696136,2.3,2.4,1.2367039613412043,1.1994811099223723,0.0,7.6,7.95,0.695,,Physical Play,0.008343578,0.008343578316271305,0.008343578316271305,False
1989,Hersey Hawkins,SG,22,PHI,79,79,32.6,-0.6210669509773814,-0.4151370501663161,0.455,0.9,2.1,0.428,-0.918582377568479,10.2,0.461,0.492,-0.3726522949350286,-0.5096602367829883,0.831,0.6,2.2,2.8,3.0,1.5,0.5,2.0,2.3,-0.4921172085896554,2577,14.2,0.544,0.171,0.299,2.2,7.6,4.9,13.0,2.3,0.8,12.6,20.3,2.7,1.3,-0.8106050046341738,-0.8895959058924751,0.1,-0.3,-0.5566814812666385,-0.5312331168193274,0.0,1.5,1.68,0.561,,Physical Play,0.0023607519,0.0023607518523931503,0.0023607518523931503,False
1989,Roy Hinson,SF,27,NJN,82,39,31.0,-0.3944001805476804,-0.35658457482551,0.482,0.0,0.0,0.0,-0.1948508073630113,12.5,0.483,0.482,0.1743602480888665,0.2752950233888307,0.757,1.9,4.5,6.4,0.9,0.4,1.5,2.0,3.6,-0.2977751779925998,2542,14.7,0.54,0.002,0.409,6.4,16.7,11.4,4.3,0.6,2.8,12.0,22.2,2.4,2.0,-0.6965557602255668,-0.7183368010147791,-1.4,-0.7,-1.288675539473921,-1.15621325425383,0.0,-6.35,-5.69,0.317,,Physical Play,0.0033937644,0.0033937643747776747,0.0033937643747776747,False
1989,Jeff Hornacek,SG,25,PHO,78,73,31.9,-0.6210669509773814,-0.6786231891999444,0.495,0.3,1.0,0.333,-0.5845524220890326,10.4,0.511,0.51,-1.193171109470872,-1.2946154969548078,0.826,1.0,2.4,3.4,6.0,1.7,0.1,1.4,2.4,-0.8376141518733097,2487,16.3,0.545,0.091,0.2,3.4,7.8,5.7,24.2,2.4,0.2,10.3,17.2,4.9,2.8,0.2443505061454404,0.5185345119908014,1.5,1.2,0.5047099031339215,0.3341239965515225,0.0,7.7,6.84,0.671,,Physical Play,0.004247484,0.0042474837973713875,0.0042474837973713875,False
1989,Jay Humphries,PG,26,MIL,73,50,30.4,-1.1310671844442082,-1.1470429919263945,0.483,0.3,1.3,0.266,-1.0855973553082023,8.5,0.516,0.501,-1.2615476773488588,-1.3506837298242234,0.816,1.0,1.6,2.6,5.5,1.9,0.1,2.2,2.6,-1.2478917720226492,2220,14.6,0.539,0.132,0.221,3.6,6.3,4.9,25.9,3.1,0.1,17.0,17.6,2.4,2.5,-0.5539942047148081,-0.3187322229668224,0.3,1.0,-0.0076859376111764,-0.2427807456957107,0.0,3.61,4.11,0.598,,Physical Play,0.00053356186,0.0005335618625395,0.0005335618625395,False
1989,Mark Jackson,PG,23,NYK,72,72,34.4,0.0022666677042962,0.1411114655713428,0.467,1.1,3.3,0.338,-0.4732091035958836,10.9,0.507,0.507,-0.7829117022029503,-0.565728469652404,0.698,1.5,3.3,4.7,8.6,1.9,0.1,3.1,2.3,-0.1034331473955446,2477,18.3,0.535,0.234,0.252,4.6,10.8,7.7,33.7,2.6,0.2,16.6,21.3,4.8,2.5,0.1017889506346817,0.3472754071131059,3.4,0.0,0.7975075264168346,0.5264255773006002,0.0,3.77,3.63,0.634,,Physical Play,0.0039769723,0.003976972308009863,0.003976972308009863,False
1989,Dennis Johnson,PG,34,BOS,72,72,32.1,-1.6410674179110352,-1.4105291309600223,0.434,0.1,0.7,0.14,-1.4196273107876494,8.2,0.459,0.44,-0.9880414058369108,-1.070342565477145,0.821,0.4,2.2,2.6,6.6,1.3,0.3,2.4,2.9,-1.5933887153063035,2309,11.5,0.498,0.078,0.306,1.6,7.8,4.7,26.6,2.0,0.5,19.5,16.2,1.0,1.5,-1.23828967116645,-1.3462868522329972,-1.4,-0.3,-1.1056770249221006,-1.0119870686920216,0.0,1.16,1.26,0.512,,Physical Play,0.00014649985,0.00014649984950665385,0.00014649984950665385,False
1989,Eddie Johnson,SF,29,PHO,70,7,29.2,1.1356005198528,1.1072273086946465,0.497,1.0,2.5,0.413,0.7515673998287543,15.0,0.51,0.526,-0.3726522949350286,-0.565728469652404,0.868,1.3,3.1,4.4,2.3,0.7,0.1,1.7,2.8,0.8898705645449618,2043,19.4,0.564,0.141,0.204,5.0,10.7,8.0,12.2,1.1,0.2,8.4,28.3,4.6,1.9,-0.0977972270803804,0.5756208802833667,3.3,-1.1,0.2851116856717366,-0.0985545601339023,0.0,7.7,6.84,0.671,,Physical Play,0.007684113,0.0076841129921376705,0.0076841129921376705,False
1989,Jerome Kersey,SF,26,POR,76,76,35.7,0.1722667455265718,0.3753213669345681,0.469,0.1,0.3,0.286,0.3061941258561588,14.7,0.472,0.471,-0.167522591301068,0.1631585576499998,0.694,3.2,5.0,8.3,3.2,1.8,1.1,2.2,3.6,0.026128206335826,2716,16.6,0.511,0.018,0.327,9.5,15.8,12.6,12.2,2.3,1.8,11.4,20.8,3.5,3.3,-0.0122602937739252,-0.014271592073141,0.8,0.6,0.0289137652991876,-0.0024037697593636,0.0,1.46,0.92,0.476,,Physical Play,0.004208712,0.0042087119072675705,0.0042087119072675705,False
1989,Bernard King,SF,32,WSB,81,81,31.6,0.795600364208249,0.931569882672227,0.477,0.1,0.4,0.167,0.9185823775684776,16.6,0.484,0.479,0.5846196553567882,0.4434997219970781,0.819,1.6,3.1,4.7,3.6,0.8,0.2,2.8,2.7,0.7171220929031346,2559,17.7,0.535,0.022,0.322,5.4,11.2,8.2,18.2,1.2,0.3,12.7,28.1,3.3,1.7,-0.5539942047148081,-0.5661064855679385,1.7,-1.3,-0.3004835608940895,-0.3389315360702495,0.0,-2.16,-1.77,0.488,,Physical Play,0.0042124987,0.004212498664855957,0.004212498664855957,False
1989,Larry Krystkowiak,PF,24,MIL,80,77,30.9,-1.2444005696590583,-1.205595467267201,0.473,0.1,0.2,0.333,-1.029925696061628,9.4,0.475,0.475,-0.030769455545094,-0.1171826066970785,0.823,2.5,5.2,7.6,1.3,1.2,0.1,1.8,2.7,-1.010362623515137,2472,14.2,0.552,0.016,0.458,9.1,19.6,14.3,6.1,1.8,0.2,13.8,17.9,3.1,3.2,-0.1548218492846839,0.004757197357714,-0.4,-0.5,-0.8128794016391875,-0.7716100927556745,0.0,3.61,4.11,0.598,,Physical Play,0.0032024302,0.0032024302054196596,0.0032024302054196596,False
1989,Bill Laimbeer,C,31,DET,81,81,32.6,-0.6777336435848065,-0.7664519022111539,0.499,0.4,1.1,0.349,-0.6402240813356068,10.0,0.515,0.516,-0.9880414058369108,-1.1264107983465608,0.84,1.7,7.9,9.6,2.2,0.6,1.2,1.6,3.2,-0.7944270339628531,2640,16.6,0.557,0.096,0.236,6.2,26.1,16.6,9.8,1.0,2.3,11.5,18.2,4.0,5.0,0.6150105504734129,0.8039663534536279,1.1,2.1,0.6877084176857422,0.5264255773006002,0.0,5.8,6.24,0.768,,Physical Play,0.0049413815,0.004941381514072418,0.004941381514072418,False
1989,Fat Lever,SG,28,DEN,71,71,38.7,0.6822669789933989,1.0193985956834366,0.457,0.3,0.9,0.348,0.6402240813356054,16.3,0.463,0.466,0.1059836802108796,0.1070903247805838,0.785,2.6,6.7,9.3,7.9,2.7,0.3,2.2,2.5,0.5227800623060793,2745,20.6,0.513,0.054,0.282,6.7,18.9,12.4,26.9,3.2,0.4,10.3,21.3,5.1,4.2,0.6720351726777162,0.7468799851610626,3.4,1.8,1.419702475893025,1.2956319002969112,0.0,1.7,0.91,0.537,,Physical Play,0.010412698,0.010412697680294514,0.010412697680294514,False
1989,Reggie Lewis,SF,23,BOS,81,57,32.8,0.4556002085636979,0.4631500799457776,0.486,0.0,0.3,0.136,0.5845524220890311,15.1,0.493,0.488,-0.099146023423081,-0.061114373827663,0.787,1.4,3.2,4.7,2.7,1.5,0.9,1.8,3.2,0.24206379588811,2657,17.6,0.534,0.018,0.291,5.1,11.1,8.1,12.4,2.3,1.6,9.2,24.1,4.4,2.4,0.0162520173282266,0.0428147762194242,1.2,0.3,0.0289137652991876,-0.0024037697593636,0.0,1.16,1.26,0.512,,Physical Play,0.0046442943,0.004644294269382954,0.004644294269382954,False
1989,Grant Long,PF,22,MIA,82,73,29.7,-1.4710673400887595,-1.556910319312038,0.486,0.0,0.1,0.0,-1.252612333047926,8.4,0.489,0.486,0.0376071123328929,0.2192267905194152,0.749,2.9,3.7,6.7,1.8,1.5,0.6,2.5,4.1,-1.183111095156964,2435,13.7,0.561,0.007,0.587,10.7,14.7,12.6,9.1,2.4,1.2,18.8,17.9,2.0,2.7,-0.6395311380212635,-0.5851352749987937,-1.4,0.3,-0.8860788074599159,-0.8677608831302134,0.0,-11.23,-11.13,0.183,,Physical Play,0.0017063688,0.0017063687555491924,0.0017063687555491924,False
1989,Jeff Malone,SG,27,WSB,76,75,31.8,1.2489339050676511,1.429265923069081,0.48,0.0,0.3,0.053,1.4196273107876478,18.3,0.486,0.48,0.1743602480888665,-0.061114373827663,0.871,0.7,1.6,2.4,2.9,0.5,0.2,2.2,2.0,0.9330576824554184,2418,16.7,0.529,0.013,0.241,2.4,5.8,4.0,14.9,0.8,0.3,9.6,28.6,3.2,0.9,-0.7820926935320223,-0.7754231693073445,1.4,-2.1,-0.7396799958184592,-0.723534697568405,0.0,-2.16,-1.77,0.488,,Physical Play,0.003933927,0.003933927044272423,0.003933927044272423,False
1989,Rodney McCray,SF,27,SAC,68,65,35.8,-0.9610671066219324,-0.8835568528927665,0.466,0.1,0.3,0.227,-0.8072390590753301,10.4,0.474,0.47,-0.7829117022029503,-0.6778649353912355,0.722,2.1,5.5,7.6,4.3,0.8,0.5,2.5,1.8,-1.0319561824703654,2435,13.1,0.513,0.03,0.321,6.2,16.6,11.3,16.9,1.1,0.9,16.8,16.8,1.1,1.8,-1.124240426757843,-1.2321141156478663,-0.2,-0.2,-0.6298808870873668,-0.6273839071938662,0.0,-5.55,-5.35,0.329,,Physical Play,0.0023825988,0.0023825988173484802,0.0023825988173484802,False
1989,Xavier McDaniel,SF,25,SEA,82,10,29.1,0.9089337494231,0.931569882672227,0.489,0.1,0.4,0.306,0.9742540368150518,16.5,0.494,0.493,0.1059836802108796,0.3313632562582467,0.732,2.2,3.1,5.3,1.6,1.0,0.5,2.6,2.8,0.6739349749926778,2385,18.6,0.533,0.026,0.308,8.0,12.4,10.2,9.1,1.7,1.0,11.8,29.8,3.5,1.8,-0.4399449603062013,-0.2806746441051123,1.2,-1.8,-0.703080292908095,-0.723534697568405,0.0,2.9,2.44,0.573,,Physical Play,0.0050405194,0.005040519405156374,0.005040519405156374,False
1989,Kevin McHale,PF,31,BOS,78,74,36.9,1.0222671346379502,0.5217025552865837,0.546,0.0,0.1,0.0,1.1969406738013495,15.5,0.548,0.546,1.3367619020146442,1.2284549821688973,0.818,2.9,5.3,8.2,2.2,0.3,1.2,2.5,2.9,1.1058061540972457,2876,20.3,0.608,0.003,0.44,9.0,16.3,12.7,9.1,0.4,2.0,11.9,23.7,8.1,1.9,0.928645972597082,0.8800815111770484,3.2,-1.1,0.2851116856717366,0.3341239965515225,0.0,1.16,1.26,0.512,,Physical Play,0.011994776,0.01199477631598711,0.01199477631598711,False
1989,Derrick McKey,SF,22,SEA,82,82,34.2,-0.4510668731551053,-0.5615182385183317,0.502,0.4,1.1,0.337,-0.4175374443493093,10.7,0.519,0.518,0.0376071123328929,-0.0050461409582476,0.803,2.0,3.6,5.7,2.7,1.3,0.9,2.3,3.2,-0.3193687369478281,2804,15.5,0.575,0.092,0.387,6.5,12.2,9.3,10.7,1.8,1.5,14.2,18.8,5.0,2.3,0.1588135728389852,0.0808723550811344,1.0,0.0,-0.1174850463422688,-0.0985545601339023,0.0,2.9,2.44,0.573,,Physical Play,0.0037423812,0.0037423812318593264,0.0037423812318593264,False
1989,Reggie Miller,SG,23,IND,74,70,34.3,-0.7344003361922314,-0.7371756645407509,0.479,1.3,3.3,0.402,-1.252612333047926,7.9,0.511,0.538,0.1743602480888665,-0.0050461409582476,0.844,1.0,3.0,3.9,3.1,1.3,0.4,1.9,2.3,-0.2977751779925998,2536,15.7,0.602,0.294,0.409,3.4,9.1,6.4,12.9,1.8,0.7,12.7,18.5,5.2,1.3,-0.0977972270803804,0.0428147762194242,2.0,0.0,0.2485119827613725,0.0937470206151753,0.0,-4.17,-2.99,0.341,,Physical Play,0.0030764488,0.003076448803767562,0.003076448803767562,False
1989,Johnny Newman,SF,25,NYK,81,80,28.8,-0.6210669509773814,-0.5615182385183317,0.475,1.2,3.5,0.338,-1.0855973553082023,8.3,0.534,0.526,-0.099146023423081,-0.1732508395664945,0.815,1.1,1.4,2.5,2.0,1.4,0.3,1.9,3.2,-0.2977751779925998,2336,15.3,0.582,0.3,0.367,4.3,5.5,4.9,9.4,2.2,0.6,12.1,21.0,4.9,1.8,-0.0407726048760769,0.3092178282513957,1.2,-0.1,-0.0808853434319046,-0.2427807456957107,0.0,3.77,3.63,0.634,,Physical Play,0.0034298091,0.003429809119552374,0.003429809119552374,False
1989,Ken Norman,SF,24,LAC,80,79,37.8,0.738933671600824,0.6388075059681962,0.502,0.1,0.3,0.19,0.8629107183219034,15.6,0.507,0.504,-1.056417973714898,-0.6778649353912355,0.63,3.1,5.3,8.3,3.5,1.3,0.8,2.6,2.8,0.1556895600671967,3020,15.4,0.522,0.017,0.212,8.7,14.9,11.8,13.6,1.6,1.2,12.9,20.8,1.9,2.1,-0.8106050046341738,-1.098912589631881,0.3,-0.8,-0.666480589997731,-0.5793085120065967,0.0,-9.91,-9.5,0.256,,Physical Play,0.0037525785,0.003752578515559435,0.003752578515559435,False
1989,Charles Oakley,PF,25,NYK,82,82,31.8,-0.847733721407082,-1.029938041244782,0.51,0.1,0.6,0.25,-0.7515673998287559,9.6,0.526,0.517,-0.8512882700809373,-0.8460696339994823,0.773,4.2,6.3,10.5,2.3,1.3,0.2,3.0,3.3,-0.96717550560468,2604,14.8,0.56,0.057,0.305,14.3,22.7,18.4,9.3,1.8,0.3,20.7,17.8,2.5,3.3,-0.3258957158975943,-0.2997034335359673,0.1,-0.5,-0.6298808870873668,-0.6273839071938662,0.0,3.77,3.63,0.634,,Physical Play,0.0031288513,0.0031288512982428074,0.0031288512982428074,False
1989,Sam Perkins,PF,27,DAL,78,77,36.7,-0.5644002583699559,-0.4151370501663161,0.464,0.1,0.5,0.184,-0.4175374443493093,11.8,0.476,0.468,-0.099146023423081,-0.2293190724359099,0.833,3.0,5.8,8.8,1.6,1.0,1.2,1.8,2.9,-0.5137107675448838,2860,15.3,0.53,0.04,0.343,9.2,17.3,13.3,6.7,1.3,1.9,11.3,18.8,3.3,3.1,-0.126309538182532,-0.2616458546742571,-0.1,-0.4,-0.666480589997731,-0.5793085120065967,0.0,-1.21,-1.79,0.463,,Physical Play,0.003523671,0.003523671068251133,0.003523671068251133,False
1989,Chuck Person,SF,24,IND,80,79,37.7,1.2489339050676511,1.312160972387468,0.489,0.8,2.6,0.307,0.9742540368150518,15.6,0.519,0.511,-0.4410288628130157,-0.4535920039135728,0.792,1.8,4.7,6.5,3.6,1.0,0.2,3.9,3.5,0.9114641235001906,3012,15.2,0.544,0.141,0.211,5.6,13.0,9.5,15.6,1.3,0.3,16.2,26.3,1.4,1.7,-1.0957281156556913,-1.4033732205255625,0.4,-1.5,-0.8860788074599159,-0.7716100927556745,0.0,-4.17,-2.99,0.341,,Physical Play,0.0032311098,0.003231109818443656,0.003231109818443656,False
1989,Scottie Pippen,SF,23,CHI,73,56,33.1,-0.5644002583699559,-0.5322420008479287,0.476,0.3,1.1,0.273,-0.5288807628424579,10.8,0.496,0.488,-0.5777819985689896,-0.2853873053053259,0.668,1.9,4.2,6.1,3.5,1.9,0.8,2.7,3.6,-0.6432721212762541,2413,14.9,0.524,0.089,0.347,6.8,14.3,10.7,15.1,2.9,1.5,16.6,21.3,0.7,3.3,-0.8106050046341738,-0.7944519587381995,-0.5,1.0,-0.3370832638044537,-0.387006931257519,0.0,1.44,2.13,0.573,,Physical Play,0.0025127386,0.002512738574296236,0.002512738574296236,False
1989,Terry Porter,PG,25,POR,81,81,38.3,0.0022666677042962,0.1118352279009398,0.471,1.0,2.7,0.361,-0.3618657851027346,11.4,0.497,0.506,-0.167522591301068,-0.3414555381747414,0.84,1.0,3.5,4.5,9.5,1.8,0.1,3.1,2.3,0.0693153242462827,3102,17.7,0.555,0.191,0.283,2.9,10.2,6.4,32.8,2.2,0.2,16.1,19.1,6.5,2.6,0.6720351726777162,0.3853329859748156,2.6,-0.4,0.3583110914924649,0.4783501821133307,0.0,1.46,0.92,0.476,,Physical Play,0.005047392,0.005047392100095749,0.005047392100095749,False
1989,Paul Pressey,SG,30,MIL,67,62,32.4,-1.1877338770516337,-1.1763192295967977,0.474,0.2,0.8,0.218,-1.0855973553082023,8.9,0.497,0.483,-0.5777819985689896,-0.565728469652404,0.776,1.1,2.8,3.9,6.6,1.8,0.7,2.7,3.3,-1.1399239772465073,2170,15.0,0.539,0.085,0.372,3.8,10.2,7.0,28.1,2.7,1.3,19.6,17.9,2.1,2.7,-0.58250651581696,-0.3187322229668224,0.6,1.5,0.3217113885821008,-0.0024037697593636,0.0,3.61,4.11,0.598,,Physical Play,0.0011444406,0.0011444406118243933,0.0011444406118243933,False
1989,Harold Pressley,PF,25,SAC,80,36,28.2,-1.074400491836783,-0.8250043775519599,0.439,1.5,3.7,0.403,-1.6979856070205217,7.2,0.457,0.507,-1.6718070846167803,-1.743161359910133,0.78,2.7,3.4,6.1,2.2,1.2,1.0,1.6,2.7,-1.0967368593360505,2257,15.7,0.529,0.338,0.141,10.1,13.0,11.5,11.3,2.0,1.9,11.8,19.1,2.7,2.1,-0.58250651581696,-0.3758185912593877,1.7,0.2,0.2119122798510083,-0.0504791649466329,0.0,-5.55,-5.35,0.329,,Physical Play,0.00019654307,0.00019654307106975466,0.00019654307106975466,False
1989,Kurt Rambis,PF,30,CHH,75,75,29.8,-1.3577339548739091,-1.556910319312038,0.518,0.0,0.0,0.0,-1.141269014554777,8.3,0.521,0.518,-0.8512882700809373,-0.7339331682606511,0.734,3.6,5.8,9.4,2.1,1.3,0.8,2.0,2.8,-1.3558595667987912,2233,16.1,0.565,0.005,0.396,12.7,22.7,17.4,9.9,2.1,1.5,16.7,16.2,2.6,2.3,-0.58250651581696,-0.3377610123976776,0.2,0.2,-0.3736829667148178,-0.4831577216320579,0.0,-8.52,-7.74,0.244,,Physical Play,0.00044387844,0.00044387843809090555,0.00044387843809090555,False
1989,Mitch Richmond,SG,23,GSW,79,79,34.4,0.852267056815674,1.1072273086946465,0.468,0.4,1.1,0.367,0.8072390590753286,16.4,0.475,0.48,1.0632556305026968,1.004182050691235,0.81,2.0,3.9,5.9,4.2,1.0,0.2,3.4,2.8,0.9978383593211038,2717,17.2,0.541,0.065,0.365,5.8,11.4,8.6,17.6,1.4,0.3,14.3,26.2,3.6,1.9,-0.3544080269997461,-0.4519337489828079,1.3,-1.4,-0.5200817783562744,-0.4831577216320579,0.0,-0.3,-0.59,0.524,,Physical Play,0.0048381058,0.004838105756789446,0.004838105756789446,False
1989,Doc Rivers,PG,27,ATL,76,76,32.4,-1.0177337992293576,-0.8835568528927665,0.455,0.6,1.6,0.347,-1.141269014554777,9.1,0.474,0.481,-0.235899159179055,-0.4535920039135728,0.861,1.2,2.6,3.8,6.9,2.4,0.5,2.1,3.5,-0.8160205929180814,2462,18.4,0.548,0.152,0.352,3.9,8.9,6.3,30.0,3.6,1.0,14.4,18.2,5.4,3.2,0.4724489949626543,0.8610527217461932,2.4,2.4,1.2733036642515685,0.9110287387987558,0.0,4.91,5.26,0.634,,Physical Play,0.0031980004,0.003198000369593501,0.003198000369593501,False
1989,Alvin Robertson,SG,26,SAS,65,65,35.2,0.2856001307414223,0.316768891593762,0.483,0.1,0.7,0.2,0.3618657851027331,14.1,0.497,0.488,-0.5777819985689896,-0.3975237710441571,0.723,2.4,3.5,5.9,6.0,3.0,0.6,3.6,4.0,-0.0170589115746305,2287,17.2,0.523,0.047,0.263,7.2,11.4,9.2,25.5,4.0,0.9,17.7,22.2,1.3,3.1,-0.6965557602255668,-0.5470776961370835,0.8,1.8,0.4315104973131932,0.1418224158024448,0.0,-7.28,-7.45,0.256,,Physical Play,0.003731857,0.003731857053935528,0.003731857053935528,False
1989,Byron Scott,SG,27,LAL,74,73,35.2,0.6822669789933989,0.7266362189794053,0.491,1.0,2.6,0.399,0.3061941258561588,13.6,0.508,0.523,-0.7145351343249633,-0.8460696339994823,0.863,1.0,3.1,4.1,3.1,1.5,0.4,2.1,2.4,0.4795929443956226,2605,16.6,0.558,0.161,0.189,3.3,9.2,6.5,13.1,2.1,0.6,10.8,23.1,4.1,2.6,-0.0122602937739252,0.0618435656502793,1.1,-0.1,-0.1174850463422688,-0.1947053505084413,0.0,7.17,6.38,0.695,,Physical Play,0.0053878403,0.005387840326875448,0.005387840326875448,False
1989,Jack Sikma,C,33,MIL,80,80,32.3,-1.2444005696590583,-0.9713855659039756,0.431,1.0,2.7,0.38,-1.5866422885273723,7.7,0.449,0.48,-0.235899159179055,-0.5096602367829883,0.905,1.8,6.0,7.8,3.6,1.1,0.8,1.8,3.8,-0.859207710828538,2587,15.8,0.554,0.259,0.352,6.2,21.9,13.9,15.5,1.6,1.5,13.1,17.8,4.5,3.7,0.3583997505540472,0.5565920908525115,1.5,1.4,0.5413096060442856,0.4302747869260614,0.0,3.61,4.11,0.598,,Physical Play,0.0019161162,0.001916116219945252,0.001916116219945252,False
1989,Charles Smith,PF,23,LAC,71,56,30.4,-0.3377334879402554,-0.3858608124959131,0.495,0.0,0.0,0.0,-0.1391791481164371,12.3,0.497,0.495,0.2427368159668535,0.4995679548664936,0.725,2.4,4.1,6.5,1.5,1.0,1.3,2.1,3.8,-0.2329945011269145,2161,15.6,0.55,0.003,0.448,8.6,14.4,11.5,6.9,1.4,2.3,12.2,21.8,2.4,1.6,-0.8106050046341738,-0.6231928538605038,-0.8,-0.9,-1.1056770249221006,-1.0119870686920216,0.0,-9.91,-9.5,0.256,,Physical Play,0.0034364979,0.0034364978782832623,0.0034364978782832623,False
1989,Kenny Smith,PG,23,SAC,81,81,38.8,0.0589333603117212,0.2582164162529554,0.462,0.6,1.6,0.359,-0.0835074888698623,13.0,0.475,0.482,-0.3042757270570417,-0.1171826066970785,0.737,0.6,2.2,2.8,7.7,1.3,0.1,3.1,2.1,-0.0170589115746305,3145,14.3,0.523,0.108,0.302,1.6,6.1,3.9,29.2,1.5,0.1,15.7,20.7,2.8,1.3,-0.7820926935320223,-1.1369701684935911,0.1,-1.6,-0.9958779161910082,-0.9158362783174828,0.0,-5.55,-5.35,0.329,,Physical Play,0.0030662974,0.003066297387704253,0.003066297387704253,False
1989,Rory Sparrow,PG,30,MIA,80,79,32.7,-0.6210669509773814,-0.4151370501663161,0.452,0.2,0.9,0.243,-0.5845524220890326,11.4,0.469,0.461,-1.6718070846167803,-1.8552978256489645,0.879,0.7,2.0,2.7,5.4,1.3,0.2,2.6,2.1,-1.0535497414255937,2613,11.7,0.486,0.075,0.109,2.3,7.2,4.6,25.6,1.9,0.4,16.5,19.2,0.0,1.6,-1.4949004710858156,-1.764920219711809,-1.5,-0.8,-1.3252752423842853,-1.2042886494410996,0.0,-11.23,-11.13,0.183,,Physical Play,0.0016434508,0.0016434508142992854,0.0016434508142992854,False
1989,Reggie Theus,SG,31,ATL,82,82,30.7,-0.3377334879402554,-0.2102033864734944,0.466,0.2,0.7,0.293,-0.2505224666095856,12.3,0.476,0.474,-0.099146023423081,-0.2853873053053259,0.851,1.0,1.9,3.0,4.7,1.3,0.2,2.4,2.9,-0.3409622959030565,2517,16.1,0.534,0.054,0.314,3.7,6.9,5.2,23.2,2.1,0.4,13.8,22.8,3.9,2.0,-0.2688710936932907,-0.1665019075199816,0.8,-0.3,-0.2638838579837254,-0.3389315360702495,0.0,4.91,5.26,0.634,,Physical Play,0.003524237,0.0035242370795458555,0.0035242370795458555,False
1989,Billy Thompson,SF,25,MIA,79,58,28.8,-1.3010672622664836,-1.3519766556192163,0.487,0.0,0.1,0.0,-1.0855973553082023,9.0,0.49,0.487,-1.1247945415928848,-1.0142743326077297,0.696,3.1,4.2,7.2,2.2,0.7,1.3,2.4,3.3,-1.4206402436644765,2273,13.4,0.524,0.006,0.313,11.5,17.0,14.1,11.8,1.2,2.8,18.8,17.9,0.6,2.3,-1.1527527378599949,-1.1750277473553017,-1.4,0.2,-0.959278213280644,-0.9158362783174828,0.0,-11.23,-11.13,0.183,,Physical Play,0.0003244059,0.00032440590439364314,0.00032440590439364314,False
1989,LaSalle Thompson,C,27,TOT,76,71,30.6,-0.6777336435848065,-0.7371756645407509,0.489,0.0,0.0,0.0,-0.4732091035958836,11.2,0.49,0.489,-0.4410288628130157,-0.5096602367829883,0.808,2.9,6.5,9.4,1.1,1.0,1.2,2.4,3.8,-0.751239916052396,2329,15.6,0.544,0.001,0.331,10.7,22.7,16.8,5.2,1.6,2.3,15.5,20.4,1.5,2.9,-0.6965557602255668,-0.6041640644296488,-1.1,-0.3,-0.9958779161910082,-0.9158362783174828,0.0,0.0,0.0,0.5,,Physical Play,0.0024625782,0.0024625782389193773,0.0024625782389193773,False
