season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
1989,Fat Lever,SG,28,DEN,-1.539909178475552,0.1107110100346921,1.5746526691418283,0.6822669789933989,1.0193985956834366,0.457,-0.080333419143515,-0.1102389816285445,0.348,0.6402240813356054,1.0461644713390943,0.463,0.466,0.1059836802108796,0.1070903247805838,0.785,0.6025585220260352,1.3998773513994314,1.1785671091340475,1.4657324414616504,2.244122008247797,-0.5804289347267575,-0.4384825394222658,-0.3906643399016798,0.5227800623060793,2745,20.6,0.513,0.054,0.282,6.7,18.9,12.4,26.9,3.2,0.4,10.3,21.3,5.1,4.2,0.6720351726777162,0.7468799851610626,3.4,1.8,1.419702475893025,1.2956319002969112,0.0,1.7,0.91,0.1798112250966132,100,Physical Play,0.011123267,6,False,,,N/A (No Votes)
1989,Reggie Lewis,SF,23,BOS,0.7081334178391243,-0.6760677414808868,-0.3014480473235997,0.4556002085636979,0.4631500799457776,0.486,-0.7145446229081067,-0.6001900110887431,0.136,0.5845524220890311,0.6986977219322541,0.493,0.488,-0.099146023423081,-0.061114373827663,0.787,-0.5506635296984347,-0.5521428597153137,-0.553512348379249,-0.4613999720909627,0.2596368130397227,0.3532369120186965,-1.067131341461356,0.6945143820474282,0.24206379588811,2657,17.6,0.534,0.018,0.291,5.1,11.1,8.1,12.4,2.3,1.6,9.2,24.1,4.4,2.4,0.0162520173282266,0.0428147762194242,1.2,0.3,0.0289137652991876,-0.0024037697593636,0.0,1.16,1.26,0.0156899900686712,100,Physical Play,0.005426696,6,False,,,N/A (No Votes)
1989,Grant Long,PF,22,MIA,0.932937677470592,0.2231079745369176,-1.2871958813986537,-1.4710673400887595,-1.556910319312038,0.486,-0.7145446229081067,-0.7635070209088094,0.0,-1.252612333047926,-1.2413249622559368,0.489,0.486,0.0376071123328929,0.2192267905194152,0.749,0.8908640349571525,-0.2732828295560644,0.199565676626532,-0.7949421205904533,0.2596368130397227,-0.1135960113540305,0.0330040621070513,2.089744167410566,-1.183111095156964,2435,13.7,0.561,0.007,0.587,10.7,14.7,12.6,9.1,2.4,1.2,18.8,17.9,2.0,2.7,-0.6395311380212635,-0.5851352749987937,-1.4,0.3,-0.8860788074599159,-0.8677608831302134,0.0,-11.23,-11.13,-2.1441454628990435,100,Physical Play,0.00093496713,6,False,,,N/A (No Votes)
1989,Jeff Malone,SG,27,WSB,-0.4158878803182138,0.3355049390391432,-0.6194312196058742,1.2489339050676511,1.429265923069081,0.48,-0.7145446229081067,-0.6001900110887431,0.053,1.4196273107876478,1.6252757203504948,0.486,0.48,0.1743602480888665,-0.061114373827663,0.871,-1.2233763932043753,-1.4444949562249114,-1.4195520771358974,-0.3872794946466315,-1.3941008496336722,-0.7360399091843332,-0.4384825394222658,-1.1657919984367568,0.9330576824554184,2418,16.7,0.529,0.013,0.241,2.4,5.8,4.0,14.9,0.8,0.3,9.6,28.6,3.2,0.9,-0.7820926935320223,-0.7754231693073445,1.4,-2.1,-0.7396799958184592,-0.723534697568405,0.0,-2.16,-1.77,-0.141866395558153,100,Physical Play,0.0018264827,6,False,,,N/A (No Votes)
1989,Moses Malone,C,33,ATL,0.7081334178391243,0.6164973502947071,0.5571065178385455,-0.0544000249031292,-0.0638221981214788,0.491,-0.7145446229081067,-0.7635070209088094,0.0,0.1391791481164351,0.206453160272564,0.496,0.491,2.2256572844284745,2.349819639557211,0.789,2.7167989501875627,1.567193369494981,2.1199146403912743,-0.943183075479116,-0.5672320182969748,0.8200698353914234,0.8188150646559137,-1.3208175301437723,0.6091542981269925,2878,21.2,0.581,0.011,0.649,14.4,21.9,18.1,5.8,1.3,2.1,14.8,23.4,6.8,3.9,1.0997198392099925,1.0703694054855988,3.0,-1.2,0.1753125769406442,0.1898978109897142,0.004,4.91,5.26,0.8166016170050275,100,Physical Play,0.010668525,6,True,-94.0,94.0,Off by >2
1989,Rodney McCray,SF,27,SAC,-2.214321957369955,-0.2264798834719845,0.6525014695232272,-0.9610671066219324,-0.8835568528927665,0.466,-0.5031408883199094,-0.6001900110887431,0.227,-0.8072390590753301,-0.6622137132445365,0.474,0.47,-0.7829117022029503,-0.6778649353912355,0.722,0.1220493338075061,0.7306132790172329,0.5384507878791334,0.1315638474636873,-0.8979795508316537,-0.2692069858116061,0.0330040621070513,-1.4758430618507876,-1.0319561824703654,2435,13.1,0.513,0.03,0.321,6.2,16.6,11.3,16.9,1.1,0.9,16.8,16.8,1.1,1.8,-1.124240426757843,-1.2321141156478663,-0.2,-0.2,-0.6298808870873668,-0.6273839071938662,0.0,-5.55,-5.35,-1.1856774503358631,100,Physical Play,0.001743514,6,False,,,N/A (No Votes)
1989,Xavier McDaniel,SF,25,SEA,0.932937677470592,-3.317396407283188,-1.4779857847680182,0.9089337494231,0.931569882672227,0.489,-0.5031408883199094,-0.5185315061787101,0.306,0.9742540368150518,1.1040755962402344,0.494,0.493,0.1059836802108796,0.3313632562582467,0.732,0.218151171451212,-0.6079148657471636,-0.3275889408775148,-0.8690625980347846,-0.5672320182969748,-0.2692069858116061,0.1901662626168239,0.074412255219366,0.6739349749926778,2385,18.6,0.533,0.026,0.308,8.0,12.4,10.2,9.1,1.7,1.0,11.8,29.8,3.5,1.8,-0.4399449603062013,-0.2806746441051123,1.2,-1.8,-0.703080292908095,-0.723534697568405,0.0,2.9,2.44,0.416145803536849,100,Physical Play,0.003757016,6,False,,,N/A (No Votes)
1989,Kevin McHale,PF,31,BOS,0.0337206389447214,0.2793064567880304,1.002282959033731,1.0222671346379502,0.5217025552865837,0.546,-0.7145446229081067,-0.7635070209088094,0.0,1.1969406738013495,0.8145199717345343,0.548,0.546,1.3367619020146442,1.2284549821688973,0.818,0.8908640349571525,0.6190692669535331,0.7643741953808676,-0.6467011657017908,-1.7248483821683511,0.8200698353914234,0.0330040621070513,0.2294377869263816,1.1058061540972457,2876,20.3,0.608,0.003,0.44,9.0,16.3,12.7,9.1,0.4,2.0,11.9,23.7,8.1,1.9,0.928645972597082,0.8800815111770484,3.2,-1.1,0.2851116856717366,0.3341239965515225,0.0,1.16,1.26,0.0156899900686712,100,Physical Play,0.010624586,6,False,,,N/A (No Votes)
1989,Derrick McKey,SF,22,SEA,0.932937677470592,0.7288943147969327,0.143728393871588,-0.4510668731551053,-0.5615182385183317,0.502,0.1310703154446822,0.0530780281915216,0.337,-0.4175374443493093,-0.5753470258928268,0.519,0.518,0.0376071123328929,-0.0050461409582476,0.803,0.0259474961638002,-0.3290548355879143,-0.1769733358763584,-0.4613999720909627,-0.0711107194949562,0.3532369120186965,-0.2813203389124938,0.6945143820474282,-0.3193687369478281,2804,15.5,0.575,0.092,0.387,6.5,12.2,9.3,10.7,1.8,1.5,14.2,18.8,5.0,2.3,0.1588135728389852,0.0808723550811344,1.0,0.0,-0.1174850463422688,-0.0985545601339023,0.0,2.9,2.44,0.416145803536849,100,Physical Play,0.0045489324,6,False,,,N/A (No Votes)
1989,Reggie Miller,SG,23,IND,-0.8654963995811491,0.0545125277835793,0.1755267110998137,-0.7344003361922314,-0.7371756645407509,0.479,2.033703926738457,1.8495651362122492,0.402,-1.252612333047926,-1.386102774508787,0.511,0.538,0.1743602480888665,-0.0050461409582476,0.844,-0.9350708802732578,-0.6636868717790135,-0.8547435583815616,-0.3131590172023001,-0.0711107194949562,-0.4248179602691818,-0.9099691409515837,-0.7007154033157109,-0.2977751779925998,2536,15.7,0.602,0.294,0.409,3.4,9.1,6.4,12.9,1.8,0.7,12.7,18.5,5.2,1.3,-0.0977972270803804,0.0428147762194242,2.0,0.0,0.2485119827613725,0.0937470206151753,0.0,-4.17,-2.99,-1.106899257522451,100,Physical Play,0.0029387497,6,False,,,N/A (No Votes)
1989,Chris Mullin,SF,25,GSW,0.932937677470592,0.7288943147969327,1.2566694968595526,1.928934216356753,1.8098570127843208,0.509,-0.080333419143515,0.1347365331015546,0.23,1.920672244006818,1.741097970152775,0.527,0.516,1.610268173526592,1.1723867492994815,0.892,-0.0701543414799056,-0.1059668114605149,-0.1016655333757802,0.4280457572410123,1.2518794106437598,-0.2692069858116061,1.7617882677145489,-0.8557409350227257,1.9695485123063816,3093,21.9,0.581,0.061,0.339,4.9,10.7,7.8,20.1,2.5,0.7,13.6,26.6,7.5,3.1,1.0712075281078406,0.822995142884483,3.7,0.3,0.9805060409686552,1.151405714735103,0.004,-0.3,-0.59,0.0944681828820834,100,Physical Play,0.018777361,6,True,-94.0,94.0,Off by >2
1989,Larry Nance,PF,29,CLE,-1.0903006592126168,0.1669094922858049,0.2709216627844978,0.0589333603117212,-0.327308337155107,0.539,-0.7145446229081067,-0.7635070209088094,0.0,0.2505224666095841,-0.0541469017825662,0.541,0.539,0.0376071123328929,-0.0050461409582476,0.799,0.1220493338075061,0.8979292971127824,0.6890663928802897,-0.6467011657017908,-0.8979795508316537,3.309845426712634,-1.3814557424809006,-0.3906643399016798,-0.0386524705298592,2526,19.9,0.59,0.004,0.363,7.4,18.0,13.0,9.2,1.1,4.7,9.9,19.9,5.7,4.7,0.9856705948013856,1.4319164046718458,1.9,2.0,0.943906338058291,0.7187271580496779,0.004,7.6,7.95,1.2170574304732054,100,Physical Play,0.0086048385,6,True,-94.0,94.0,Off by >2
1989,Johnny Newman,SF,25,NYK,0.7081334178391243,0.6164973502947071,-1.573380736452701,-0.6210669509773814,-0.5615182385183317,0.475,1.82230019215026,2.012882146032316,0.338,-1.0855973553082023,-1.2702805247065068,0.534,0.526,-0.099146023423081,-0.1732508395664945,0.815,-0.838969042629552,-1.556038968288611,-1.3818981758856084,-0.7208216431461222,0.094263046772383,-0.5804289347267575,-0.9099691409515837,0.6945143820474282,-0.2977751779925998,2336,15.3,0.582,0.3,0.367,4.3,5.5,4.9,9.4,2.2,0.6,12.1,21.0,4.9,1.8,-0.0407726048760769,0.3092178282513957,1.2,-0.1,-0.0808853434319046,-0.2427807456957107,0.0,3.77,3.63,0.8166016170050275,100,Physical Play,0.0030808921,6,False,,,N/A (No Votes)
1989,Ken Norman,SF,24,LAC,0.4833291582076567,0.5602988680435944,1.2884678140877786,0.738933671600824,0.6388075059681962,0.502,-0.5031408883199094,-0.6001900110887431,0.19,0.8629107183219034,0.8434755341851041,0.507,0.504,-1.056417973714898,-0.6778649353912355,0.63,1.0830677102445645,0.6190692669535331,0.8020280966311572,-0.1649180623136376,-0.0711107194949562,0.1976259375611209,0.1901662626168239,0.074412255219366,0.1556895600671967,3020,15.4,0.522,0.017,0.212,8.7,14.9,11.8,13.6,1.6,1.2,12.9,20.8,1.9,2.1,-0.8106050046341738,-1.098912589631881,0.3,-0.8,-0.666480589997731,-0.5793085120065967,0.0,-9.91,-9.5,-1.6649114566174534,100,Physical Play,0.002679207,6,False,,,N/A (No Votes)
1989,Charles Oakley,PF,25,NYK,0.932937677470592,0.7288943147969327,-0.6194312196058742,-0.847733721407082,-1.029938041244782,0.51,-0.5031408883199094,-0.3552144963586439,0.25,-0.7515673998287559,-0.8938582128490968,0.526,0.517,-0.8512882700809373,-0.8460696339994823,0.773,2.1401879243253283,1.1767893272720318,1.6304139241375162,-0.6096409269796254,-0.0711107194949562,-0.7360399091843332,0.8188150646559137,0.8495399137544432,-0.96717550560468,2604,14.8,0.56,0.057,0.305,14.3,22.7,18.4,9.3,1.8,0.3,20.7,17.8,2.5,3.3,-0.3258957158975943,-0.2997034335359673,0.1,-0.5,-0.6298808870873668,-0.6273839071938662,0.0,3.77,3.63,0.8166016170050275,100,Physical Play,0.002582056,6,False,,,N/A (No Votes)
1989,Hakeem Olajuwon,C,26,HOU,0.932937677470592,0.7288943147969327,1.002282959033731,1.6456007533196273,1.546370873750693,0.508,-0.7145446229081067,-0.7635070209088094,0.0,1.8093289255136684,1.7990090950539144,0.511,0.508,1.268385334136657,1.9012737766018848,0.696,2.044086086681622,2.905721514259377,2.760030961646188,-0.7949421205904533,2.078748241980457,4.243511273458088,1.4474638666950037,1.9347186357035515,1.602458010067499,3024,25.2,0.552,0.006,0.419,12.2,27.2,19.8,8.2,3.3,5.5,13.0,28.2,4.6,7.8,1.584429127946572,1.4319164046718458,2.7,2.9,1.5295015846241171,1.632159666607797,0.211,0.95,0.22,0.2585894179100254,5,Physical Play,0.035477906,6,True,1.0,1.0,Off by 1
1989,Robert Parish,C,35,BOS,0.4833291582076567,0.6164973502947071,0.5571065178385455,0.4556002085636979,-0.1809271488030914,0.57,-0.7145446229081067,-0.8451655258188425,,0.6402240813356054,0.1195864729208537,0.57,0.57,0.0376071123328929,0.2752950233888307,0.719,2.236289761969034,2.2364574418771785,2.383491949143297,-0.6467011657017908,-0.5672320182969748,1.2869027587641504,0.0330040621070513,-0.2356388081946643,0.2636573548433387,2840,21.6,0.607,0.0,0.391,14.0,26.1,20.1,9.1,1.4,2.4,14.0,20.9,6.9,3.6,1.042695217005689,1.0513406160547438,3.5,-0.2,0.7243081205961063,0.7187271580496779,0.005,1.16,1.26,0.0156899900686712,100,Physical Play,0.008482836,6,True,-94.0,94.0,Off by >2
1989,Sam Perkins,PF,27,DAL,0.0337206389447214,0.4479019035413688,0.9386863245772772,-0.5644002583699559,-0.4151370501663161,0.464,-0.5031408883199094,-0.436873001268677,0.184,-0.4175374443493093,-0.2568358389365562,0.476,0.468,-0.099146023423081,-0.2293190724359099,0.833,0.9869658726008584,0.8979292971127824,0.9902976028826024,-0.8690625980347846,-0.5672320182969748,0.8200698353914234,-1.067131341461356,0.2294377869263816,-0.5137107675448838,2860,15.3,0.53,0.04,0.343,9.2,17.3,13.3,6.7,1.3,1.9,11.3,18.8,3.3,3.1,-0.126309538182532,-0.2616458546742571,-0.1,-0.4,-0.666480589997731,-0.5793085120065967,0.0,-1.21,-1.79,-0.3059876305860947,100,Physical Play,0.003693025,6,False,,,N/A (No Votes)
1989,Chuck Person,SF,24,IND,0.4833291582076567,0.5602988680435944,1.2566694968595526,1.2489339050676511,1.312160972387468,0.489,0.9766852537974712,1.2779556018420182,0.307,0.9742540368150518,0.8434755341851041,0.519,0.511,-0.4410288628130157,-0.4535920039135728,0.792,-0.1662561791236113,0.2844372307624341,0.1242578741259539,-0.127857823591472,-0.5672320182969748,-0.7360399091843332,2.233274869243866,1.1595909771684745,0.9114641235001906,3012,15.2,0.544,0.141,0.211,5.6,13.0,9.5,15.6,1.3,0.3,16.2,26.3,1.4,1.7,-1.0957281156556913,-1.4033732205255625,0.4,-1.5,-0.8860788074599159,-0.7716100927556745,0.0,-4.17,-2.99,-1.106899257522451,100,Physical Play,0.0013456835,6,False,,,N/A (No Votes)
1989,Scottie Pippen,SF,23,CHI,-1.0903006592126168,-0.7322662237319996,-0.2060530956389156,-0.5644002583699559,-0.5322420008479287,0.476,-0.080333419143515,0.0530780281915216,0.273,-0.5288807628424579,-0.5463914634422563,0.496,0.488,-0.5777819985689896,-0.2853873053053259,0.668,-0.0701543414799056,0.0055772006031848,-0.0263577308752024,-0.1649180623136376,0.9211318781090804,0.1976259375611209,0.3473284631265966,1.3146165088754898,-0.6432721212762541,2413,14.9,0.524,0.089,0.347,6.8,14.3,10.7,15.1,2.9,1.5,16.6,21.3,0.7,3.3,-0.8106050046341738,-0.7944519587381995,-0.5,1.0,-0.3370832638044537,-0.387006931257519,0.0,1.44,2.13,0.416145803536849,100,Physical Play,0.0021673522,6,False,,,N/A (No Votes)
1989,Terry Porter,PG,25,POR,0.7081334178391243,0.6726958325458199,1.4474594002289165,0.0022666677042962,0.1118352279009398,0.471,1.3994927229738654,1.3596141067520513,0.361,-0.3618657851027346,-0.3726580887388364,0.497,0.506,-0.167522591301068,-0.3414555381747414,0.84,-0.9350708802732578,-0.3848268416197642,-0.6288201508798272,2.0586962610163,0.7557581118417412,-0.8916508836419088,0.9759772651656864,-0.7007154033157109,0.0693153242462827,3102,17.7,0.555,0.191,0.283,2.9,10.2,6.4,32.8,2.2,0.2,16.1,19.1,6.5,2.6,0.6720351726777162,0.3853329859748156,2.6,-0.4,0.3583110914924649,0.4783501821133307,0.0,1.46,0.92,-0.2206445883715652,100,Physical Play,0.0063714776,6,False,,,N/A (No Votes)
1989,Paul Pressey,SG,30,MIL,-2.4391262170014225,-0.3950753302253229,-0.4286413162365095,-1.1877338770516337,-1.1763192295967977,0.474,-0.2917371537317122,-0.1918974865385777,0.218,-1.0855973553082023,-1.0965471500030868,0.497,0.483,-0.5777819985689896,-0.565728469652404,0.776,-0.838969042629552,-0.7752308838427133,-0.8547435583815616,0.9839493380734968,0.7557581118417412,0.0420149631035451,0.3473284631265966,0.8495399137544432,-1.1399239772465073,2170,15.0,0.539,0.085,0.372,3.8,10.2,7.0,28.1,2.7,1.3,19.6,17.9,2.1,2.7,-0.58250651581696,-0.3187322229668224,0.6,1.5,0.3217113885821008,-0.0024037697593636,0.0,3.61,4.11,0.580267038564791,100,Physical Play,0.0010481597,6,False,,,N/A (No Votes)
1989,Harold Pressley,PF,25,SAC,0.4833291582076567,-1.8562358687542555,-1.764170639822067,-1.074400491836783,-0.8250043775519599,0.439,2.4565113959148515,2.176199155852382,0.403,-1.6979856070205217,-1.5887917116627772,0.457,0.507,-1.6718070846167803,-1.743161359910133,0.78,0.698660359669741,-0.4405988476516141,-0.0263577308752024,-0.6467011657017908,-0.2364844857622958,0.5088478864762722,-1.3814557424809006,-0.0806132764876487,-1.0967368593360505,2257,15.7,0.529,0.338,0.141,10.1,13.0,11.5,11.3,2.0,1.9,11.8,19.1,2.7,2.1,-0.58250651581696,-0.3758185912593877,1.7,0.2,0.2119122798510083,-0.0504791649466329,0.0,-5.55,-5.35,-1.1856774503358631,100,Physical Play,0.00030901053,6,False,,,N/A (No Votes)
1989,Mark Price,PG,24,CLE,-0.6406921399496814,0.2793064567880304,0.843291372892593,0.2289334381339968,-0.0930984357918818,0.526,1.82230019215026,1.441272611662084,0.441,-0.3061941258561603,-0.6043025883433967,0.548,0.572,-0.099146023423081,-0.3975237710441571,0.901,-1.319478230848081,-0.9983189079701128,-1.193628669634163,1.6510336350724784,0.2596368130397227,-0.8916508836419088,0.5044906636363685,-2.2509707203858644,0.3284380317090233,2728,20.6,0.623,0.21,0.29,2.1,7.0,4.7,33.8,2.1,0.1,15.7,21.0,8.0,3.3,1.270793705822903,1.469973983533556,4.5,0.0,1.163504555520476,1.055254924360564,0.021,7.6,7.95,1.2170574304732054,100,Physical Play,0.011644562,6,True,-94.0,94.0,Off by >2
1989,Kurt Rambis,PF,30,CHH,-0.6406921399496814,0.3355049390391432,-1.2553975641704256,-1.3577339548739091,-1.556910319312038,0.518,-0.7145446229081067,-0.8451655258188425,0.0,-1.141269014554777,-1.2702805247065068,0.521,0.518,-0.8512882700809373,-0.7339331682606511,0.734,1.5635768984630931,0.8979292971127824,1.2162210103843367,-0.6837614044239565,-0.0711107194949562,0.1976259375611209,-0.752806940441811,0.074412255219366,-1.3558595667987912,2233,16.1,0.565,0.005,0.396,12.7,22.7,17.4,9.9,2.1,1.5,16.7,16.2,2.6,2.3,-0.58250651581696,-0.3377610123976776,0.2,0.2,-0.3736829667148178,-0.4831577216320579,0.0,-8.52,-7.74,-1.7436896494308656,100,Physical Play,0.00036568032,6,False,,,N/A (No Votes)
1989,Mitch Richmond,SG,23,GSW,0.258524898576189,0.5602988680435944,0.2073250283280417,0.852267056815674,1.1072273086946465,0.468,0.1310703154446822,0.0530780281915216,0.367,0.8072390590753286,1.075120033789664,0.475,0.48,1.0632556305026968,1.004182050691235,0.81,0.0259474961638002,-0.1617388174923648,-0.1016655333757802,0.0945036087415218,-0.5672320182969748,-0.7360399091843332,1.4474638666950037,0.074412255219366,0.9978383593211038,2717,17.2,0.541,0.065,0.365,5.8,11.4,8.6,17.6,1.4,0.3,14.3,26.2,3.6,1.9,-0.3544080269997461,-0.4519337489828079,1.3,-1.4,-0.5200817783562744,-0.4831577216320579,0.0,-0.3,-0.59,0.0944681828820834,100,Physical Play,0.0043427544,6,False,,,N/A (No Votes)
1989,Doc Rivers,PG,27,ATL,-0.4158878803182138,0.391703421290256,-0.4286413162365095,-1.0177337992293576,-0.8835568528927665,0.455,0.5538777846210766,0.4613705527416871,0.347,-1.141269014554777,-1.0386360251019469,0.474,0.481,-0.235899159179055,-0.4535920039135728,0.861,-0.7428672049858462,-0.8867748959064129,-0.8923974596318507,1.095130054239994,1.748000709445778,-0.2692069858116061,-0.5956447399320384,1.1595909771684745,-0.8160205929180814,2462,18.4,0.548,0.152,0.352,3.9,8.9,6.3,30.0,3.6,1.0,14.4,18.2,5.4,3.2,0.4724489949626543,0.8610527217461932,2.4,2.4,1.2733036642515685,0.9110287387987558,0.0,4.91,5.26,0.8166016170050275,100,Physical Play,0.0023075563,6,False,,,N/A (No Votes)
1989,Alvin Robertson,SG,26,SAS,-2.888734736264358,-0.2264798834719845,0.4617115661538636,0.2856001307414223,0.316768891593762,0.483,-0.5031408883199094,-0.2735559914486108,0.2,0.3618657851027331,0.4091420974265539,0.497,0.488,-0.5777819985689896,-0.3975237710441571,0.723,0.4103548467386234,-0.3848268416197642,-0.1016655333757802,0.7615879057405032,2.740243307049815,-0.1135960113540305,1.7617882677145489,1.9347186357035515,-0.0170589115746305,2287,17.2,0.523,0.047,0.263,7.2,11.4,9.2,25.5,4.0,0.9,17.7,22.2,1.3,3.1,-0.6965557602255668,-0.5470776961370835,0.8,1.8,0.4315104973131932,0.1418224158024448,0.0,-7.28,-7.45,-1.6649114566174534,100,Physical Play,0.005158466,6,False,,,N/A (No Votes)
1989,Byron Scott,SG,27,LAL,-0.8654963995811491,0.2231079745369176,0.4617115661538636,0.6822669789933989,0.7266362189794053,0.491,1.3994927229738654,1.2779556018420182,0.399,0.3061941258561588,0.2643642851737038,0.508,0.523,-0.7145351343249633,-0.8460696339994823,0.863,-0.9350708802732578,-0.6079148657471636,-0.7794357558809836,-0.3131590172023001,0.2596368130397227,-0.4248179602691818,-0.5956447399320384,-0.5456898716086954,0.4795929443956226,2605,16.6,0.558,0.161,0.189,3.3,9.2,6.5,13.1,2.1,0.6,10.8,23.1,4.1,2.6,-0.0122602937739252,0.0618435656502793,1.1,-0.1,-0.1174850463422688,-0.1947053505084413,0.0,7.17,6.38,1.2170574304732054,100,Physical Play,0.006710652,6,False,,,N/A (No Votes)
1989,Jack Sikma,C,33,MIL,0.4833291582076567,0.6164973502947071,-0.4604396334647375,-1.2444005696590583,-0.9713855659039756,0.431,1.3994927229738654,1.3596141067520513,0.38,-1.5866422885273723,-1.444013899409927,0.449,0.48,-0.235899159179055,-0.5096602367829883,0.905,-0.1662561791236113,1.0094733091764825,0.6137585903797116,-0.127857823591472,-0.4018582520296351,0.1976259375611209,-1.067131341461356,1.62466757228952,-0.859207710828538,2587,15.8,0.554,0.259,0.352,6.2,21.9,13.9,15.5,1.6,1.5,13.1,17.8,4.5,3.7,0.3583997505540472,0.5565920908525115,1.5,1.4,0.5413096060442856,0.4302747869260614,0.0,3.61,4.11,0.580267038564791,100,Physical Play,0.0013181664,6,False,,,N/A (No Votes)
1989,Charles Smith,PF,23,LAC,-1.539909178475552,-0.7322662237319996,-1.0646076608010608,-0.3377334879402554,-0.3858608124959131,0.495,-0.7145446229081067,-0.8451655258188425,0.0,-0.1391791481164371,-0.1120580266837061,0.497,0.495,0.2427368159668535,0.4995679548664936,0.725,0.4103548467386234,-0.0501948054286652,0.1242578741259539,-0.9061228367569504,-0.5672320182969748,0.9756808098489992,-0.5956447399320384,1.62466757228952,-0.2329945011269145,2161,15.6,0.55,0.003,0.448,8.6,14.4,11.5,6.9,1.4,2.3,12.2,21.8,2.4,1.6,-0.8106050046341738,-0.6231928538605038,-0.8,-0.9,-1.1056770249221006,-1.0119870686920216,0.0,-9.91,-9.5,-1.6649114566174534,100,Physical Play,0.0033056582,6,False,,,N/A (No Votes)
